PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
adfd0f0bc,1,0.35090503952870794,0.029303134824944344,1.9985958914563047,0.0386129849516193,0.35090503952870794,0.3216019047037636,0.15103324074356705,0.1378468300723421
b9c0de515,2,0.41162737468528265,0.1599145494773785,2.1116044861524377,0.028122377355611506,0.2336461432822156,0.41162737468528265,0.25171282520790417,0.07489127946898604
c14b2f3da,4,0.8177775065414572,0.7489377283788629,3.6258667907572835,0.015493527199493467,0.03829517801154958,0.0688397781625943,0.05959401008490545,0.8177775065414572
6cdc6cab4,1,0.47978025331909047,0.1848313749427743,1.6981535174729132,0.03128338165725622,0.47978025331909047,0.29494887837631617,0.14747443918815809,0.046513047459179
6c3a05812,2,0.383056640625,0.058349609375,1.9263916015625,0.0294189453125,0.32470703125,0.383056640625,0.2156982421875,0.047119140625
34090e9d6,4,0.6620285609666788,0.5182472842670572,3.3742524105944094,0.016935188575613328,0.059715610887342854,0.11753936287074332,0.14378127669962162,0.6620285609666788
45d384cb1,3,0.37841219463814335,0.021728184079222446,2.1855135267101025,0.02485618810748127,0.207760501701329,0.3566840105589209,0.37841219463814335,0.03228710499412545
cd091f4cf,2,0.41255359077247,0.10618982957752926,2.1710327571212793,0.020307279190760263,0.2054223944585997,0.41255359077247,0.30636376119494074,0.05535297438322933
8dfe4da6a,3,0.46757210437967345,0.17482069281245233,2.595330383030673,0.018220662292079963,0.09290401342896383,0.2927514115672211,0.46757210437967345,0.12855180833206165
5fed61438,2,0.3515571356638235,0.02099577337992281,2.3578741779452828,0.020461723911683476,0.1755344309321452,0.3515571356638235,0.3305613622839007,0.12188534720844714
dabcf0e55,1,0.3889219501029984,0.07837033646143282,1.9558403906309605,0.019211108567940796,0.3889219501029984,0.3105516136415656,0.17944609750514992,0.10186923018234531
4544aecf7,2,0.28831248092767775,0.009765028989929814,2.589319499542264,0.026304546841623436,0.1610009154714678,0.28831248092767775,0.24583460482148306,0.27854745193774794
2b4017cf2,4,0.32810497406164174,0.07006408300274641,2.6534025022886785,0.0374122673176686,0.15221238938053097,0.2580408910588953,0.22422947818126335,0.32810497406164174
95855babf,2,0.40815952885891704,0.10496925682376457,1.9258807195276382,0.030178661336832308,0.3031902720351525,0.40815952885891704,0.22751476130174084,0.030956776467357307
4482a8d57,4,0.5537362855355317,0.35780446492606777,3.0423755970274518,0.02217203546304915,0.12445638075473425,0.19593182060946393,0.10370347763722094,0.5537362855355317
23e49bd2e,2,0.42645510717827445,0.16159890151804102,2.057334655580136,0.016004271874284843,0.2536272789686475,0.42645510717827445,0.26485620566023343,0.03905713631855977
0fd78af13,4,0.7730789774895078,0.6875543685616177,3.543319343761923,0.018634109118657,0.05109500190766883,0.07166730255627624,0.08552460892789011,0.7730789774895078
61d4dc56b,3,0.33004790821152846,0.009032376186262236,2.268957309816606,0.029996033078026303,0.21299319520307589,0.3210155320252662,0.33004790821152846,0.10594733148210309
97f0e7ec2,2,0.40848466351289486,0.12867388982145583,1.9978635739356019,0.02313444224019533,0.27981077369143903,0.40848466351289486,0.25319700900350983,0.035373111551960934
01e410583,2,0.34084631701026996,0.02514840304588667,2.0937876730097207,0.023759747295173276,0.2712609299415544,0.34084631701026996,0.3156979139643833,0.04843509178861913
ee63ca0b4,4,0.5176334142135544,0.3159517160341223,3.0796136061896258,0.024126722519800393,0.10908147537731386,0.14747668970989944,0.20168169817943202,0.5176334142135544
6d55edd17,2,0.355712890625,0.06884765625,2.095458984375,0.02081298828125,0.286865234375,0.355712890625,0.249267578125,0.08734130859375
2c5b817a7,4,0.3625322327163979,0.12523840766566474,2.6178000884969252,0.024946978135156166,0.21629869238163535,0.23729382505073315,0.15892827171607746,0.3625322327163979
df39a5468,2,0.3839980470537976,0.15916511549845902,2.199993897043117,0.04561960269750694,0.2082328888346404,0.3839980470537976,0.22483293155533857,0.13731652985871654
962c84aa9,2,0.3879216954790278,0.10863760509009907,2.002532843040022,0.03619219090922962,0.2658569706586918,0.3879216954790278,0.2792840903889287,0.030745052564122126
b7dda91fe,3,0.3139073655946787,0.006834686031610415,2.2665527552328064,0.026057240495514736,0.2337218526881064,0.3070726795630683,0.3139073655946787,0.11924086165863185
2e73c3dc3,4,0.3793829534010803,0.1707711556654155,2.6966950471482196,0.045317220543806644,0.18004821630199275,0.18663981201745553,0.2086117977356648,0.3793829534010803
d092253a0,4,0.6322856270979554,0.4992371071101617,3.1328654256942325,0.03967043027158987,0.1330485199877937,0.11431187061336588,0.08068355202929509,0.6322856270979554
b8084fe32,4,0.3520292950869698,0.11986573085138846,2.6425389075373813,0.030942935611840097,0.1922490082392432,0.23216356423558132,0.19261519682636558,0.3520292950869698
69a1c3147,4,0.4172681631594207,0.191787093131495,2.9003677648746393,0.02446170514718225,0.11072622117776319,0.2220628404877081,0.22548107002792572,0.4172681631594207
adc03f8b6,3,0.4044916392041987,0.0495544977419749,2.440559013792262,0.01757597949469059,0.12492371536677652,0.3549371414622238,0.4044916392041987,0.09807152447211034
ea3ebc38a,2,0.3259327077134356,0.045410849164568556,2.296299687190051,0.01915007248035401,0.2315709163042649,0.3259327077134356,0.280521858548867,0.1428244449530785
64e5f3abe,4,0.604538310112771,0.4491309456593062,3.2266255665257666,0.025133143092582137,0.07355297492789672,0.15540736445346479,0.14136820741328532,0.604538310112771
cc195b43d,4,0.5757538762055915,0.4242461237944085,3.084666096935661,0.023745574410938837,0.13417165181296545,0.151507752411183,0.11482114515932121,0.5757538762055915
dbcfcf50c,2,0.3786678873884184,0.11718928816662849,2.1632410162508586,0.017807278553444723,0.24890516517891204,0.3786678873884184,0.2614785992217899,0.09314106965743496
b3170958f,4,0.7485580004272592,0.6610309152500993,3.4757835627307965,0.02478102969450972,0.0554521317178869,0.08752708517715994,0.0836817529831843,0.7485580004272592
e80386a28,2,0.34987487029237624,0.09595312213880242,2.285784044436306,0.03412073490813648,0.20802050906427394,0.34987487029237624,0.2539217481535738,0.1540621375816395
790e639ed,4,0.4677520255115275,0.2803826729123118,2.92467080669525,0.0233601367124918,0.1428157280397931,0.18736935259921572,0.17870275713697187,0.4677520255115275
02d644003,2,0.40371003173053455,0.14059067610446668,2.0280693190139125,0.03166951427874054,0.26311935562606786,0.40371003173053455,0.24847449353185258,0.05302660483280449
b46b4419a,4,0.6514069462247452,0.5097967405237136,3.3247268510040895,0.020142830983336385,0.06232069828480742,0.14161020570103156,0.12451931880607947,0.6514069462247452
73dedcf29,4,0.6464054680825094,0.4846820456487245,3.380080556572684,0.014890760405223972,0.04467228121567191,0.13230806786280971,0.16172342243378493,0.6464054680825094
4874347b0,2,0.40941758090849445,0.10204922410241546,1.949677281535621,0.02149930573569129,0.307368356806079,0.40941758090849445,0.22338526328638783,0.03832949326334742
7f74af51f,2,0.3535048368885227,0.01098599285910462,1.9628307241600296,0.026152766334035217,0.34251884402941807,0.3535048368885227,0.1979920046385303,0.07983154810949374
94e9e97c4,1,0.3799291905750214,0.06934440239287026,1.9022097424001954,0.04657550970577463,0.3799291905750214,0.31058478818215113,0.15053107068733976,0.1123794408497131
66bf65c82,2,0.3659779656361583,0.08130130924405649,2.0202032532731105,0.03076265755180517,0.2846766563921018,0.3659779656361583,0.2707602160710471,0.0478225043488876
dcd93c794,3,0.48926527809567405,0.1486839093614099,2.3997558556496528,0.030136568245975433,0.10308995193408102,0.34058136873426414,0.48926527809567405,0.03692683299000534
bf87b176d,4,0.5795191016721591,0.3780056145490052,3.286372513120957,0.01315147076772855,0.047876235811058224,0.15793970462590015,0.20151348712315392,0.5795191016721591
5fc6599fc,4,0.2972189150410599,0.021003144366089688,2.3760417620661234,0.03263424611533413,0.27352932197698204,0.2762157706749702,0.1204017461916537,0.2972189150410599
4dc6822f8,2,0.4285191063362227,0.18263948235868638,2.0802099865706265,0.0320473690636064,0.24587962397753632,0.4285191063362227,0.1969234525698938,0.09663044805274082
e276617a4,2,0.34886098353652023,0.0634736569065747,2.130761836463785,0.021407101115366423,0.26683348845725446,0.34886098353652023,0.28538732662994554,0.07751110026091335
14fb52f07,4,0.6881562881562882,0.5581196581196581,3.3580586080586086,0.020085470085470087,0.0699023199023199,0.13003663003663005,0.09181929181929183,0.6881562881562882
833408fc5,4,0.7057279345553334,0.5842401672746143,3.4384395842554296,0.019520459089452238,0.055463133957051935,0.09780070511744327,0.12148776728071915,0.7057279345553334
761523328,2,0.4125410023647875,0.07567320161720953,2.1909832939202074,0.026470363872148905,0.18039514837134793,0.4125410023647875,0.336867800747578,0.04372568464413761
7d52177d6,1,0.38054555440288035,0.15695368279733937,2.0551656801122844,0.06474644535302373,0.38054555440288035,0.21309574662842498,0.11802038201012999,0.22359187160554098
c59d7c9f3,4,0.44970703125,0.18017578125,3.0552978515625,0.0157470703125,0.0821533203125,0.182861328125,0.26953125,0.44970703125
bb4c6519d,4,0.8389183910150766,0.7802295061954465,3.6748916559848626,0.01622108282976256,0.028337300860648233,0.058688884819630104,0.0578343404748825,0.8389183910150766
ddc628647,2,0.3496520571358808,0.060065926016359406,2.139421316078623,0.01721401538273715,0.26761079233304846,0.3496520571358808,0.2895861311195214,0.07593700402881211
c421064dd,2,0.47832987425222806,0.2313514833353681,1.9703943352460018,0.027148699792455135,0.24697839091685997,0.47832987425222806,0.22341594432914175,0.024127090709315104
22937e80e,2,0.32371565022353105,0.03979310029142957,2.2236530920520607,0.027754466806023895,0.2839225499321015,0.32371565022353105,0.16613009048047728,0.1984772425578663
310045474,4,0.5732246940706155,0.39732674173761784,3.2038817174768837,0.01650950593548781,0.08544661112636943,0.1489212365345296,0.17589795233299765,0.5732246940706155
bd8ce1096,4,0.4289158097098044,0.2294711787861219,2.75072472612981,0.035976930822983734,0.1854078300936804,0.19944463092368253,0.15025479844984896,0.4289158097098044
c924a03e8,4,0.6484721321481708,0.4894060199137833,3.3678556441460343,0.014595811238698356,0.0589631099072979,0.11890283447144546,0.15906611223438752,0.6484721321481708
0b459b60b,4,0.6456654456654457,0.5190476190476191,3.2457264957264957,0.02619047619047619,0.09737484737484738,0.1266178266178266,0.10415140415140416,0.6456654456654457
72e76bc9b,3,0.3597699571339222,0.09933946577578451,2.5886839656461182,0.02613152716122832,0.14205299528625692,0.2604304913581377,0.3597699571339222,0.2116150290604549
de35c9f48,4,0.5242700674253288,0.2936205265887666,3.1837263935076425,0.017451261555358942,0.060560759068859264,0.16706837111389083,0.23064954083656222,0.5242700674253288
8a6f0c997,2,0.38595099325623267,0.05834426779774804,2.2374660523023406,0.023954105764242777,0.18906960422324617,0.38595099325623267,0.3276067254584846,0.07341857129779378
181c10e45,2,0.3361457363867995,0.04320827548327055,2.1103702912591737,0.02293151061135438,0.2775582442060937,0.3361457363867995,0.29293746090352896,0.07042704789222343
34221a4f8,1,0.4525814719882827,0.1637983644574637,1.785060417429513,0.03167337971439033,0.4525814719882827,0.288783107530819,0.15293543268643964,0.07402660808006835
05a05d562,4,0.6099563532033087,0.4793211854836249,3.1992796752434147,0.021273998107621404,0.10810975795867289,0.13063516771968378,0.1300247230107133,0.6099563532033087
1557f91e8,2,0.3639970094142419,0.03051618120508398,1.857519949953463,0.04684233814980393,0.3334808282091579,0.3639970094142419,0.22667419399136393,0.029005630235432338
756eaf5eb,1,0.3816558565433041,0.060068676077832894,1.893262113697062,0.02461655856543304,0.3816558565433041,0.3215871804654712,0.220129721480351,0.05201068294544067
fff4a6420,2,0.38911265714634446,0.07420969119980475,1.9355547418528012,0.03402294641767362,0.3149029659465397,0.38911265714634446,0.20541926034419628,0.05654217014524594
5457a593a,4,0.7427154465341624,0.6413916758860108,3.5094647693892345,0.013619196581848701,0.045534658375615156,0.10132377064815168,0.09680692786022203,0.7427154465341624
416cb5d6d,1,0.4199475065616798,0.10962583165476408,1.7864859915766345,0.033449307208691936,0.4199475065616798,0.3103216749069157,0.19923091008972715,0.03705060123298541
bcda757a8,4,0.7352505911968876,0.6528034174994278,3.4249446944847053,0.02808757342283927,0.07182851476085132,0.08238614692196201,0.08244717369745976,0.7352505911968876
ec15875ea,3,0.3617777642158583,0.02270265322002346,2.194345696718185,0.028851288467113195,0.21677372106861145,0.3390751109958348,0.3617777642158583,0.05352211525258228
8bacce548,2,0.4077210650797284,0.09692530708781566,1.902738994430457,0.030624856946669717,0.3107957579919127,0.4077210650797284,0.22693217364766918,0.02392614633401999
107c30c6d,4,0.4169921875,0.217529296875,2.8092041015625,0.0208740234375,0.1728515625,0.199462890625,0.1898193359375,0.4169921875
84057a73d,4,0.6005676096310537,0.4444444444444444,3.1560926485397784,0.02426073423052275,0.10778479660654887,0.1561231651866093,0.11126369434526534,0.6005676096310537
6138cd70d,2,0.33077016965702427,0.04027828634199926,2.13682411814964,0.02380080556572684,0.290491883315025,0.33077016965702427,0.23495667032832906,0.11998047113389479
b4d16b6f6,2,0.37784897025171627,0.014889397406559923,2.319206712433257,0.024378337147215864,0.1548741418764302,0.37784897025171627,0.36295957284515634,0.07993897787948132
ffa5c6c35,4,0.689453125,0.57403564453125,3.37298583984375,0.02520751953125,0.0709228515625,0.0989990234375,0.11541748046875,0.689453125
6258b0d76,2,0.3202685178121901,0.026851781219009885,2.183782134411473,0.020459226485620565,0.26680906247616143,0.3202685178121901,0.29341673659318024,0.09904645663284767
a31b05e99,3,0.48739393199438374,0.13674378853549846,2.403943593187229,0.030004273243391735,0.09578169830901655,0.3506501434588853,0.48739393199438374,0.03616995299432269
7e6d7cbb3,2,0.38694517768046505,0.09789590930590941,2.1141610338882195,0.025923495933718853,0.23973511954713986,0.38694517768046505,0.28904926837455563,0.0583469384641206
199fd5d5f,4,0.4611675669077482,0.28514754798742714,2.857578809240441,0.03665049284384632,0.15880863010772375,0.17602001892032104,0.16735329122036072,0.4611675669077482
dbfb1869f,4,0.6592450728297942,0.5087174478669911,3.3748464432049685,0.013940286435880023,0.046025072677191185,0.150527624962803,0.13026194309433156,0.6592450728297942
35bbdb5fd,2,0.38359760098890533,0.10841332580463015,2.0642483251178905,0.025928243319547666,0.2751842751842752,0.38359760098890533,0.23929067407328278,0.07599920643398904
98f5b7ecf,2,0.30811487166966767,0.06067079683828244,2.2667928098391674,0.03439436017944884,0.24744407483138522,0.30811487166966767,0.2370677816095462,0.17297891170995208
8563d2004,1,0.40036618858712236,0.14818431492218492,1.967165090021361,0.040952090326518156,0.40036618858712236,0.25218187366493744,0.16356423558132438,0.14293561184009765
8f47e7ad3,1,0.38573041594189633,0.07104275382221004,1.9334126766150936,0.020171503555189357,0.38573041594189633,0.3146876621196863,0.19933473709908756,0.0800756812841405
9c263fbc4,4,0.6925307530295168,0.5853911663258142,3.3722413845731207,0.022129971612588138,0.07569976496443942,0.10249992368975307,0.10713958670370258,0.6925307530295168
cb5597fb1,3,0.41801977780490784,0.04395067757294596,2.420461482114516,0.01928946404590404,0.11207422781101209,0.3740691002319619,0.41801977780490784,0.07654743010621413
2b9fd4034,2,0.36036805884058415,0.012695893671890501,2.4088016724398393,0.018998062045076525,0.14893259884333085,0.36036805884058415,0.34767216516869365,0.12402911510231486
2e1d3ae52,4,0.3337198657308514,0.01098565761367104,2.3437290204455294,0.05804089105889533,0.32273420811718034,0.17039975587427525,0.11510527921879768,0.3337198657308514
