PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
a1fc6f0bb,0.027842963,0.3578382,0.2253566,0.13192868,0.2570336
a22c43e29,0.038594782,0.2470742,0.308529,0.23664553,0.16915643
a29c12bef,0.07500349,0.30634016,0.23361868,0.20888193,0.1761558
a2c44e0b3,0.00836405,0.30461228,0.2812029,0.25294787,0.15287288
a2e22831f,0.012108875,0.16137253,0.3085552,0.20119183,0.31677154
a2e529567,0.051769,0.22421646,0.34009367,0.21623345,0.16768742
a31d4c0f0,0.022054756,0.15284304,0.18624188,0.22816384,0.41069648
a4e103d6d,0.042282782,0.21653551,0.2588274,0.16473842,0.3176159
a5dc02b69,0.076953664,0.23599595,0.22204603,0.21441829,0.25058606
a6236b3b8,0.009151525,0.0726112,0.17398804,0.21420115,0.5300481
a684871b0,0.04051603,0.30052558,0.21949379,0.1896596,0.249805
a6deb30e1,0.008514929,0.1385854,0.17333448,0.22633252,0.45323262
a6e25e889,0.023951218,0.28236336,0.28799018,0.22948016,0.17621511
a6e902691,0.0140173035,0.06170621,0.16674882,0.23369229,0.52383536
a75bbea18,0.0053514,0.14563122,0.39169925,0.29395628,0.16336176
a77d17ef8,0.026183542,0.23719588,0.23488317,0.18817772,0.31355968
a804fded8,0.015486385,0.10509809,0.2822504,0.34767598,0.24948917
a89f8b241,0.037216716,0.19891481,0.39771175,0.18135513,0.18480162
a8a2aecc3,0.05331873,0.2870209,0.3279718,0.1878361,0.14385247
a90161422,0.016249485,0.22142884,0.2493892,0.30584717,0.20708531
a90da3a12,0.00028695184,0.0322922,0.0966959,0.24574791,0.62497705
a963a6979,0.0010675092,0.019529084,0.072073884,0.13965398,0.7676756
a977f3331,0.02689488,0.21855012,0.3049506,0.1764964,0.27310807
a9bfec3ba,0.010797702,0.10719767,0.1494136,0.19410647,0.5384845
aad08c47b,0.039881963,0.21534963,0.26451704,0.30967674,0.17057459
ab0bb2f5a,0.002767432,0.047217924,0.092711076,0.09429131,0.7630123
ab293b191,0.021261215,0.2607037,0.39015564,0.2568988,0.070980646
ab38d2296,0.011904309,0.22390026,0.26390857,0.17366427,0.32662255
ab41920c4,0.027922975,0.3797781,0.28680032,0.12135561,0.18414298
ab519bf92,0.032880697,0.31056243,0.3025259,0.1462807,0.20775025
ab8386c6d,0.026417362,0.2961448,0.2941577,0.1878679,0.19541223
ab87287a4,0.008194617,0.08924281,0.26919225,0.23939194,0.39397842
abadb839a,0.022055982,0.11447574,0.2630086,0.2294481,0.3710116
abafdc972,0.017288873,0.29099578,0.14919516,0.21486929,0.32765087
abd7a3201,0.008633448,0.06888028,0.18294372,0.20281228,0.53673023
abd80f666,6.1110746e-05,0.004810548,0.047227412,0.11690165,0.8309992
ac7609b80,0.018108726,0.5123517,0.30092424,0.11913012,0.049485266
ac7edef88,0.018642649,0.09914899,0.18371972,0.23208076,0.46640784
acada131d,0.01031259,0.15971151,0.31384403,0.2802123,0.23591961
acfaf9210,0.04876445,0.28425395,0.24075174,0.20352165,0.22270821
ad66b0f44,0.007189347,0.09547504,0.16832756,0.23213813,0.49686986
adfa73768,0.002348425,0.022975972,0.05720336,0.08366342,0.8338088
ae64cc2e7,0.011907913,0.043178216,0.13496594,0.13735063,0.6725973
ae6a2116c,0.0025471023,0.10362299,0.18634751,0.25176966,0.45571274
aefafcc66,0.0020422307,0.058629446,0.101683326,0.16297476,0.6746703
af1b915b3,0.047247175,0.41467947,0.37366205,0.12755601,0.036855333
af56651cb,0.046605006,0.24416907,0.21159518,0.21973419,0.27789658
af8138fea,0.016277911,0.16038738,0.16591725,0.1779025,0.47951496
b0e26c028,0.02653609,0.20321631,0.36874053,0.26313403,0.13837306
b16b24c21,0.0077549894,0.07249425,0.13146406,0.21983655,0.5684501
b16cb3f1e,0.007466405,0.108461514,0.3087209,0.2355737,0.33977747
b1be2a9e8,0.036818754,0.28363946,0.28908178,0.1747017,0.21575832
b1da9f428,0.06389356,0.24949165,0.28113547,0.20080557,0.20467377
b2056e185,0.00978322,0.089504026,0.28198427,0.23863465,0.3800938
b24ac527f,0.0074726082,0.090643436,0.19046645,0.20630786,0.50510967
b2676e6b1,0.0018483037,0.05705665,0.13389638,0.27926332,0.5279353
b28951b61,0.007198444,0.13318866,0.23062631,0.25214836,0.37683824
b2a23ac85,0.009764321,0.070679545,0.19794707,0.22993082,0.4916783
b3170958f,0.004528603,0.035884283,0.09703558,0.09842443,0.76412714
b34a4f038,0.012871572,0.13384922,0.23338617,0.23977585,0.3801172
b3971f06b,0.005361495,0.06116414,0.13465703,0.24197055,0.5568468
b48d47214,0.017400332,0.12907666,0.13464257,0.22876656,0.49011388
b4fafe948,0.04515712,0.28280994,0.27325392,0.20801297,0.1907661
b5033c917,0.012624191,0.099964425,0.23923889,0.1787626,0.46940988
b52b8d946,0.00050305657,0.020054346,0.05165699,0.1432435,0.7845421
b56e6500a,0.026952447,0.18211338,0.26249534,0.22216657,0.3062723
b5aa169b4,0.019557681,0.21350683,0.29203472,0.26590607,0.20899472
b6450abed,0.0010860262,0.028235992,0.15428846,0.13308518,0.68330437
b6cea4edc,0.032347824,0.28356388,0.25936472,0.13661678,0.28810677
b73c5a1b7,0.002193196,0.046863105,0.15197892,0.23246177,0.566503
b75c41dd5,0.016776122,0.16335583,0.31510127,0.1642347,0.3405321
b8715f663,0.00028852661,0.0110960705,0.024532015,0.057014525,0.9070689
b89c365c3,0.004621688,0.1269616,0.23600994,0.33851224,0.29389453
b8dd18a5a,0.019408923,0.17784083,0.2966054,0.29644695,0.20969786
b8e6cb9b1,0.02616985,0.25701118,0.369236,0.23073047,0.11685251
b9005c792,0.0012124922,0.020913342,0.059793506,0.07870019,0.83938044
b93abca0b,0.010205264,0.12758294,0.26601425,0.20274772,0.39344987
b9c0de515,0.029869784,0.30879858,0.3391024,0.26171216,0.060517017
ba3ee71f8,0.009995419,0.07482861,0.17799884,0.16717714,0.57
ba433a9d3,0.01910653,0.1923095,0.40071508,0.2465277,0.1413412
ba4f42314,0.013587297,0.1633458,0.24876177,0.27223864,0.3020665
ba58bb1a4,0.041695595,0.54308856,0.26193088,0.113341615,0.039943337
bb0dddcf2,0.012954483,0.16160482,0.27983555,0.29842418,0.24718094
bb4c6519d,0.026515728,0.27990448,0.31571898,0.21476614,0.16309471
bb90447e5,0.0046740277,0.03988029,0.12372864,0.16659772,0.66511935
bba3070ad,0.0010350081,0.024701519,0.12572703,0.24051574,0.6080207
bc14cca27,0.014961403,0.11533079,0.24478668,0.27336538,0.3515558
bcda757a8,6.7924834e-06,0.0016274373,0.025125459,0.040095,0.93314534
bcf8ec029,0.035949145,0.22878425,0.24961276,0.2215282,0.26412565
bd6528981,0.008548866,0.121284485,0.21703273,0.24252774,0.41060624
bd9e87899,0.025230408,0.32186905,0.25732547,0.14850138,0.24707367
be36182ea,0.013991369,0.1703627,0.39148825,0.31009904,0.11405869
be59708a0,0.014841648,0.10719266,0.23291503,0.23635459,0.40869612
bea72e6c5,0.0005680172,0.02686245,0.09223655,0.15338068,0.7269522
beb93c6ab,0.040855363,0.3955146,0.28700665,0.14646308,0.13016027
bedd7f1e7,0.017036537,0.08426958,0.14153886,0.10790434,0.6492506
bee984e11,0.007509771,0.10410519,0.29675967,0.27322692,0.31839848
bf1762a3a,0.0020751413,0.049950536,0.18833838,0.30034903,0.4592869
bf2f22377,0.0042886906,0.050208706,0.10027539,0.1935976,0.6516295
bf87b176d,0.0027147555,0.048472125,0.1575514,0.18385087,0.6074108
bf8aa8f96,0.012722409,0.22007127,0.32836083,0.3020038,0.13684167
bf9bd91e1,0.025830312,0.09761164,0.26004386,0.19096366,0.42555055
bff5e06f5,1.26481955e-05,0.0006565851,0.012935872,0.024521707,0.96187323
c06b6d8bf,0.010023295,0.045506258,0.21653104,0.27672616,0.45121327
c11df559d,0.0058237426,0.102904804,0.1376067,0.16465849,0.58900625
c135c6b15,0.010967481,0.095318004,0.26179835,0.19400132,0.43791482
c14b2f3da,0.029311933,0.2932132,0.28755328,0.18680906,0.20311253
c18106b39,0.0020076656,0.06728021,0.26408824,0.2858388,0.38078508
c18a1acc6,0.013221448,0.10156688,0.20844299,0.17805503,0.4987137
c1c16ac86,0.0022206262,0.059093647,0.14227882,0.21581632,0.58059055
c1e816568,0.0003850119,0.026200293,0.28010285,0.36598656,0.3273253
c226ecabd,0.0004355281,0.016276872,0.05318351,0.14707205,0.783032
c275f0975,0.0138214305,0.13497037,0.17807646,0.200838,0.47229367
c2eec623c,0.02401489,0.2743696,0.24602461,0.19327314,0.26231775
c35cc3520,0.026801253,0.39367682,0.35292214,0.16539378,0.061206013
c37bb10fd,0.054344315,0.39597455,0.21616155,0.2028676,0.13065208
c3deb0697,0.012216573,0.107770465,0.21666744,0.230838,0.43250751
c49480455,0.032664042,0.15693526,0.20714965,0.20135152,0.40189952
c4e0d125b,0.00092662306,0.017498,0.055098373,0.11927402,0.80720294
c504cbfd4,0.004014631,0.043756627,0.16385859,0.2245799,0.56379026
c5072890c,0.019372068,0.15728989,0.20125195,0.15867943,0.46340668
c50926700,0.007008369,0.13413106,0.21709494,0.2307381,0.41102752
c58ad77c4,0.014854581,0.0980435,0.34833905,0.3492364,0.18952645
c59d7c9f3,0.011438827,0.050665494,0.07838656,0.16855766,0.69095147
c6189ea84,0.057425573,0.33289313,0.2690918,0.17911404,0.16147543
c67aca639,0.026693301,0.20974487,0.27623188,0.15235488,0.33497506
c68936b74,0.008298467,0.13048132,0.26985905,0.38403594,0.20732519
c6a2b6ae1,0.007594707,0.059585832,0.13472156,0.14472218,0.6533758
c72bd65dc,0.045354716,0.23500638,0.3033167,0.21217172,0.2041505
c7315e345,0.0569896,0.24802893,0.29445502,0.16756648,0.23296
c78cc1272,0.061022934,0.23878117,0.37681842,0.14826928,0.17510816
c7901e98d,0.0030985014,0.03787521,0.1358567,0.120158695,0.70301086
c79c98af1,0.0051461696,0.0431811,0.17220667,0.15616061,0.6233054
c85f29411,0.002800027,0.038379163,0.07707996,0.12482878,0.75691205
c879064dc,0.022617785,0.30676803,0.32850662,0.19700149,0.14510612
c8d2ed523,0.034150388,0.17264092,0.27126902,0.200402,0.32153767
c8daba029,0.019459667,0.20911247,0.3593265,0.20232327,0.20977803
c924a03e8,0.0045489944,0.08467991,0.12843502,0.15210976,0.6302264
c98ae8e1e,0.036644395,0.29203424,0.30521348,0.18969147,0.1764164
c9feb3eb3,0.005752252,0.07156167,0.14918469,0.17954744,0.5939539
ca1df3f71,0.015654022,0.20106345,0.36934203,0.28350398,0.13043651
ca659fd81,0.015161764,0.32769266,0.28520477,0.21183328,0.1601075
ca8306c33,0.035505798,0.2583974,0.29342705,0.17687762,0.23579213
cb05f298c,0.0069674533,0.087039076,0.22389676,0.21618637,0.46591038
cb0f41a00,0.025432866,0.2134518,0.31583104,0.20856002,0.23672427
cb256c605,0.038938224,0.26412547,0.43314588,0.17733859,0.08645177
cbd8840cd,0.04194164,0.3301696,0.28001383,0.18714423,0.16073069
cbf20c4b0,0.0021630148,0.049835663,0.09723953,0.10686325,0.7438986
cc068a979,0.021263614,0.20485035,0.3315045,0.2051096,0.23727193
cc195b43d,0.0046456163,0.15400246,0.17820552,0.22332625,0.4398201
cc5892ce1,0.019089535,0.14970611,0.18850073,0.1826102,0.46009335
cc6de6d19,0.05066629,0.19150634,0.26596263,0.22692241,0.26494235
ccd36a0f2,0.013444844,0.20485316,0.20666373,0.19405779,0.3809805
cd81fa60a,0.02372133,0.16322802,0.25656497,0.2645729,0.29191282
cdd815db9,0.0014503286,0.020956488,0.051620882,0.083516985,0.8424554
cdf03dc31,0.029334651,0.18480666,0.23146561,0.19546543,0.35892767
ce0e8f18f,0.00900769,0.25357592,0.4411448,0.22353223,0.0727394
ce2004c9e,0.04446718,0.27766678,0.22249672,0.13847259,0.31689674
cf49e1549,0.058006033,0.31114307,0.2922124,0.19488998,0.14374849
cf9bc2dc8,0.002738918,0.051288616,0.19931935,0.15945947,0.5871936
d0566e4db,0.0061143595,0.08153334,0.23936923,0.22182229,0.4511607
d083a22c5,0.0019705447,0.017338846,0.06632066,0.21808189,0.69628817
d092253a0,0.07119558,0.33345634,0.3120169,0.17303997,0.11029119
d0bc14f47,0.013012958,0.11366813,0.1415895,0.24578446,0.4859449
d0e2179a6,0.022421667,0.14030151,0.2162692,0.17024678,0.45076084
d18218a56,0.029404106,0.20942782,0.22816548,0.29744136,0.2355613
d1ef30b8a,0.047040544,0.2904992,0.25999007,0.15230736,0.2501628
d2dd7e8c2,0.0002119351,0.0063727987,0.014466532,0.072066806,0.9068819
d37de633e,0.0061251875,0.18505006,0.28548905,0.19176646,0.3315693
d41aa1c62,0.016592138,0.24989247,0.32178253,0.26912293,0.14260992
d4af42055,0.054575834,0.16130415,0.2823022,0.19637704,0.30544075
d583d44d2,0.0344725,0.42805883,0.29243258,0.17974986,0.0652863
d5a7d4dc9,0.012060503,0.10713446,0.23462123,0.17408054,0.47210336
d5ba03e9a,0.026206689,0.18959892,0.2927504,0.28188238,0.2095616
d605cb217,0.0024744787,0.091733776,0.19373833,0.33578148,0.37627193
d65b5a052,0.022753311,0.24292676,0.32960764,0.3157369,0.08897545
d6fd7962e,0.0022288868,0.042163193,0.095854074,0.10817565,0.7515782
d7696fdac,0.021086413,0.17901494,0.2649215,0.14723928,0.3877379
d8128cefd,0.001544417,0.015339196,0.040577166,0.074144654,0.8683946
d8179f4d9,0.011356525,0.061988067,0.16960803,0.21778312,0.53926426
d8b05d43d,0.0022382166,0.029109703,0.14581402,0.34293777,0.47990027
d8d014d03,0.016597193,0.1396999,0.41199893,0.19137113,0.24033277
d8e7caaff,0.011819793,0.14342515,0.18321441,0.1448724,0.51666826
d919bd302,0.022406548,0.1942315,0.22618707,0.28515014,0.2720248
d9f772c36,0.013186476,0.1486287,0.25683683,0.2704108,0.31093717
da327c74b,0.008033043,0.1816879,0.21174769,0.22789517,0.37063617
da6950564,0.049112126,0.26829287,0.25605103,0.15956323,0.26698074
dad97c60d,0.059647214,0.31898624,0.22586729,0.19741221,0.19808708
daf1a8d08,0.020318415,0.17767157,0.20374353,0.20465331,0.39361316
db03ddc32,0.011643961,0.14439614,0.16347,0.234776,0.44571394
db095d92a,0.0029361253,0.033088744,0.11494472,0.1565699,0.69246054
db1f9bca1,0.008007368,0.08862369,0.23163334,0.15869479,0.5130408
db3c2be5c,0.023006352,0.1832061,0.2178518,0.16079947,0.4151363
db5d27601,0.004851009,0.048965484,0.17924103,0.20386453,0.563078
db6b79545,0.025662528,0.15834023,0.19574805,0.16767266,0.45257652
db745332f,0.006831162,0.06225413,0.13800924,0.20520125,0.58770424
dbcfcf50c,0.013626424,0.19402705,0.3508971,0.23719917,0.20425028
dbfb1869f,0.03932574,0.19150615,0.19416644,0.22086897,0.3541327
dc76a1735,0.029485244,0.18878123,0.26524875,0.20854883,0.307936
dcf17ac48,0.027059002,0.15653546,0.28227597,0.28807607,0.24605349
dd4f3b8a8,0.019233562,0.350167,0.20159471,0.2071263,0.22187841
ddd926335,0.048561767,0.14480859,0.23051645,0.21878624,0.35732692
de35c9f48,0.043730862,0.25097352,0.21790624,0.15679903,0.33059037
df1d3b1ec,0.0193162,0.18736814,0.36269984,0.27178723,0.15882865
df26f1098,0.003430947,0.089619495,0.21143915,0.13762078,0.55788964
dfa8ac290,0.017429247,0.23687166,0.30482706,0.203508,0.23736402
dfb0b0928,0.007049098,0.078650355,0.17712747,0.26042077,0.47675234
dff412d60,0.018350199,0.14798841,0.3424888,0.18650137,0.30467123
e0238b8c2,0.008485922,0.17611924,0.22090286,0.20163961,0.39285234
e08e93f16,0.020332785,0.15324959,0.21958248,0.18621145,0.42062363
e0d18f038,0.0018232315,0.029142043,0.10821493,0.20658161,0.6542382
e0e392bfb,0.07452942,0.3223274,0.3459701,0.127235,0.12993807
e0f3c756a,0.07111615,0.254464,0.27448013,0.17248096,0.22745876
e12797ab1,0.0023691442,0.105495274,0.2758001,0.30623022,0.31010523
e133ab2f1,0.01938408,0.13851038,0.17666624,0.26606306,0.3993762
e16fc7feb,0.007377982,0.22593875,0.34505317,0.24123351,0.1803966
e2b5913e7,0.0050351582,0.049813744,0.14741749,0.22738618,0.5703474
e2bb56954,0.008075075,0.07498083,0.18852648,0.26937997,0.45903757
e2f5253f7,0.035927,0.21161214,0.15941319,0.26293865,0.33010903
e3fa5b2be,0.009401977,0.20614232,0.1570816,0.18877009,0.43860406
e4aadf23c,0.01114812,0.11083755,0.28835157,0.23168533,0.35797748
e4b90955c,0.008075307,0.15176894,0.17554925,0.24781276,0.41679376
e4efae0f1,0.01833456,0.10595163,0.22196355,0.3220818,0.33166847
e4f7394ef,0.016643865,0.115030505,0.21952209,0.2730963,0.37570718
e50fb0c6c,0.05219604,0.24795447,0.27942225,0.24198441,0.17844288
e5ea737ec,0.0026752176,0.06981349,0.08676195,0.15939291,0.68135643
e68926f8d,0.019671349,0.3354579,0.32555076,0.18532708,0.13399294
e6aceb97f,0.0790109,0.3139053,0.32663,0.16734055,0.11311327
e6dff6d40,0.026471725,0.2598937,0.35669807,0.19582297,0.16111358
e6f88d19d,0.039243612,0.27322832,0.29075962,0.19686736,0.19990112
e77941c00,0.0041596033,0.048924778,0.15274973,0.2364141,0.5577518
e801cb768,0.021332406,0.19030987,0.22780451,0.21146448,0.34908873
e825b8b9f,9.3547555e-05,0.0020817332,0.01578518,0.033019483,0.94902
e87214dd2,0.028577445,0.13051,0.25744256,0.22294968,0.36052027
e8d0eedf7,0.0041079647,0.120483816,0.16501173,0.3388059,0.3715905
e93afb8ff,0.03316087,0.38030314,0.24363624,0.17921321,0.16368657
e940019a3,0.04352877,0.3565755,0.3017178,0.16618244,0.1319955
e94f842c0,0.03282653,0.19198176,0.2887571,0.1933561,0.29307854
e95bb9197,0.02348861,0.1258832,0.17968975,0.2331224,0.43781614
e9a379c0e,0.027828868,0.4073729,0.29791707,0.1790803,0.08780091
e9cfb355a,0.03170583,0.14816351,0.25730744,0.2030231,0.35980013
e9df3ead7,0.013204145,0.19772445,0.14487818,0.15382585,0.49036732
e9e9c9efe,0.00051148585,0.01776555,0.0728446,0.09003763,0.81884074
ea1318971,0.002295117,0.028459935,0.07597306,0.17577791,0.71749395
ea3ebc38a,0.009333848,0.14796323,0.1794849,0.21711722,0.4461008
ea65fe96c,0.014658199,0.13820985,0.24594852,0.2960431,0.30514038
ea7ec0562,0.0045529003,0.06670226,0.27217215,0.3428774,0.3136953
eab1d3e9f,0.017896853,0.18002081,0.32839426,0.16814746,0.3055406
eb6bb82fd,0.019100623,0.13290513,0.29160693,0.29095677,0.26543054
eb6c692dc,0.009597448,0.062748715,0.2689169,0.32449138,0.33424553
eb77432cd,0.03023205,0.16441171,0.21245089,0.16909239,0.42381287
eb90062ec,0.008110017,0.06951846,0.13971864,0.22953817,0.5531148
ebc345fe0,0.032569975,0.45499143,0.2762134,0.13878697,0.0974382
ec4089e58,0.03800611,0.24139504,0.23578574,0.23562093,0.24919221
ecfcb4430,0.008816134,0.1562996,0.18166019,0.1531806,0.5000435
ed74a9822,0.044733625,0.19581637,0.23357953,0.2490898,0.2767807
ed7cde89e,0.002245338,0.030282361,0.09495521,0.19515553,0.67736155
ed9d88a61,0.01193587,0.112225495,0.37574434,0.23980677,0.26028752
edba94b45,0.009664764,0.09850475,0.21919274,0.21377371,0.45886406
edc5c168a,0.0001127047,0.005438924,0.02263237,0.07154368,0.9002723
edf74226c,0.019431854,0.2509876,0.25922918,0.22183315,0.24851823
ee63ca0b4,0.025189798,0.23333105,0.36909932,0.21599732,0.15638252
ee7c25387,0.010445675,0.14073266,0.2636559,0.4034957,0.18167011
ee8c56246,0.004880609,0.14774595,0.2607199,0.1359669,0.4506866
eeb377c0b,0.008447348,0.21392642,0.26228404,0.20977934,0.30556288
eed6f01c9,0.04157339,0.12932457,0.35812604,0.19909695,0.27187902
eee0b299c,0.017143538,0.21545328,0.27360815,0.26222396,0.23157111
ef086278a,0.058044348,0.32529402,0.27881485,0.18643904,0.15140769
ef896feeb,0.0003380222,0.0082276985,0.048355002,0.091761276,0.85131794
efd805ea9,0.0245237,0.18909264,0.22731444,0.14726903,0.41180024
f01b64ff7,0.014913097,0.2981482,0.33927482,0.20286615,0.14479776
f03af5072,0.017223429,0.18181773,0.25532302,0.27729383,0.26834202
f03b04b1e,0.013192915,0.16209655,0.17634766,0.15113614,0.49722674
f05a5801b,0.0044307862,0.09270953,0.19847554,0.23394746,0.4704367
f0c26af32,0.0038483166,0.06931056,0.2561801,0.2537254,0.41693562
f0ef9c777,0.00059445103,0.015125693,0.07500483,0.15328668,0.7559883
f195c540d,0.045771983,0.33019578,0.30970338,0.21916148,0.09516743
f1d86e6ea,0.003450006,0.033039633,0.11516138,0.20149377,0.6468552
f1e6fcd95,0.0313099,0.25359872,0.279132,0.20861936,0.22734007
f1fb9506a,0.0042840596,0.06124512,0.14564013,0.24326307,0.54556763
f246dec63,0.00096202054,0.026996044,0.10986798,0.273189,0.5889849
f304e7fb3,0.0020610848,0.044142175,0.101800665,0.25788903,0.59410703
f336dbe0f,0.023317846,0.17614663,0.26365232,0.22547504,0.3114082
f368b7ef1,0.007329795,0.055053234,0.1463381,0.1604096,0.63086927
f3755376e,0.007217313,0.17175329,0.26913008,0.16703935,0.38485998
f3b4e3f5c,0.01606773,0.25856367,0.3775688,0.21658695,0.13121282
f3c42e04b,0.0055048205,0.034431733,0.1774958,0.2140736,0.5684941
f45171393,0.0075091505,0.1384429,0.2315558,0.2558722,0.36662003
f45457bdc,0.003083709,0.06837475,0.21517599,0.34292078,0.37044477
f4ed1a08e,0.014889033,0.11010723,0.21757951,0.23481752,0.42260662
f506d3fd2,0.003490348,0.09974294,0.49005875,0.20405217,0.20265585
f5cb16efb,0.032171287,0.28041795,0.26202404,0.21970594,0.20568082
f5ebfd099,0.044938393,0.32212093,0.35248077,0.19162585,0.088834114
f5fc7d4a5,0.009670571,0.14513011,0.27248803,0.27448425,0.29822704
f612d5506,0.00223633,0.073155716,0.23500319,0.2529607,0.43664414
f64329201,0.017524825,0.26457486,0.284003,0.17352925,0.26036805
f67d78df8,0.04962747,0.26326287,0.32770708,0.20173581,0.15766677
f6ec35f31,0.0017851299,0.012940568,0.05032982,0.092150606,0.84279394
f70251906,0.0035547544,0.049294792,0.13373585,0.17899817,0.6344164
f729f19c5,0.07517762,0.26400927,0.28962636,0.16187541,0.20931137
f7b84bc3b,0.0033592544,0.08189481,0.17408441,0.36482954,0.37583193
f83c963d2,0.0003201923,0.006631228,0.054736067,0.100473486,0.83783907
f861c3c77,0.016128873,0.11620389,0.18708691,0.19782557,0.48275474
f91147e5f,0.022656804,0.33791476,0.2518098,0.19933805,0.18828058
